categories,pred,true,neuron_1,neuron_2,neuron_3,neuron_4,neuron_5,neuron_6,neuron_7,neuron_8,neuron_9,neuron_10,neuron_11,neuron_12,neuron_13,neuron_14,neuron_15,neuron_16,neuron_17,neuron_18,neuron_19,neuron_20,neuron_21,neuron_22,neuron_23,neuron_24,neuron_25,neuron_26,neuron_27,neuron_28,neuron_29,neuron_30,neuron_31,neuron_32,neuron_33,neuron_34,neuron_35,neuron_36,neuron_37,neuron_38,neuron_39,neuron_40,neuron_41,neuron_42,neuron_43,neuron_44,neuron_45,neuron_46,neuron_47,neuron_48,neuron_49,neuron_50,neuron_51,neuron_52,neuron_53,neuron_54,neuron_55,neuron_56,neuron_57,neuron_58,neuron_59,neuron_60,neuron_61,neuron_62,neuron_63,neuron_64
,,,0.0,0.5095539,0.66906667,0.1975974,0.0,1.0779831,0.0,0.0,1.0796193,0.0,0.0,0.0,0.6901034,1.028592,0.69293946,1.475761,0.0,1.2807552,0.0,0.93760544,0.43656725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68323404,0.98251796,0.0,0.0,0.103974864,0.349696,0.0,0.0,1.5473077,0.06593402,1.0179747,0.99389887,0.0,0.0,0.0,0.8938101,1.4643894,1.675586,0.0,0.0,0.0,0.0,0.0,1.6563607,0.0,0.0,0.0,0.0,1.1366707,0.0,0.6216017,0.0,1.3684051,1.1556569,0.82766956,0.0
,,,0.8214088,0.1727088,0.013845541,0.0,0.0,0.0,0.0,0.6005551,0.22227484,0.0,0.61271125,0.0,0.8299709,0.37857535,0.5069694,0.5515168,0.0,0.0,0.28930086,1.7205701,0.0,0.0,0.0,1.3640742,0.9777936,0.0,0.0,0.0,0.0,0.10211468,0.0,0.0,0.0,0.0679169,0.58780724,0.0,0.40646607,0.65255433,1.9097376,0.51807237,0.0,0.0,0.0,0.0,0.0,0.37918407,0.0,0.5891437,0.0,0.65497154,0.0,0.1430614,0.0,0.0,0.9454429,0.0,0.2764829,0.0,1.181541,0.0698458,1.103385,0.30534238,0.45186803,0.10676862
,,,0.5701214,0.0,0.448531,0.0,0.41507062,0.0,0.021984443,0.44920483,0.0,0.012200717,0.95032555,0.22848007,0.28935692,0.0,0.0,0.14901718,0.04367631,0.0,0.9496248,1.3763616,0.0,0.154363,0.0961144,0.98845893,0.32347414,0.8198959,0.6011753,0.0,0.0,0.0,0.103668734,0.083533935,0.0,0.0,0.8126691,0.0471183,0.0,0.0,1.0051441,0.0,0.094673045,0.31341425,0.61956894,0.0,0.0,0.0,0.0,0.6933698,0.55456114,1.0057704,0.13249497,0.08835833,0.0,1.1753758,1.1772333,0.13473564,0.0,0.09366368,0.99671465,1.1977006,1.3095442,0.063704744,0.7100944,0.011580681
,,,0.18780032,0.40834212,0.6190016,0.0,0.0,0.41943347,0.0,0.0,0.4651836,0.0,0.2907094,0.0,0.34679595,0.41155174,0.31682804,0.7373151,0.0,0.45409802,0.28275132,1.2725185,0.19077381,0.0,0.0,0.7999008,0.19158204,0.15927723,0.17351072,0.0,0.3332091,0.2984592,0.0,0.0,0.0,0.25969362,0.26982945,0.0,0.5735431,0.0,0.91678447,0.304453,0.0,0.2660689,0.02715199,0.4396147,0.43792942,0.4762818,0.0,0.11021894,0.0,0.29368126,0.0,0.7577681,0.0,0.29127923,0.3725625,0.0,0.42336997,0.0,0.70856786,0.11325891,1.3019965,0.4570062,0.6592928,0.0
,,,0.262848,0.3321659,0.9770907,0.002451426,0.008690184,0.57960945,0.0,0.0,0.33735245,0.0,0.0,0.0,0.0,0.47392553,0.29801023,0.71363324,0.0,0.6713129,0.20259976,0.711582,0.20053656,0.0,0.0,0.41314265,0.0,0.23226546,0.28105235,0.0,0.54475033,0.32029375,0.0,0.0,0.0,0.32099175,0.0,0.0,0.5173494,0.0,0.697984,0.21676579,0.0,0.34893277,0.38520765,0.42351457,0.69918704,0.37517774,0.0,0.0,0.0,0.3161265,0.0,0.95722514,0.0,0.43383935,0.2599487,0.0,0.53042495,0.0,0.19975847,0.27981648,1.3885366,0.67973787,0.8306311,0.0
,,,0.7150548,0.0,0.29989415,0.20116335,0.7891749,0.0,0.4212939,0.5381355,0.0,0.23945141,1.0376364,0.47117352,0.37173462,0.0,0.0,0.071183726,0.5541608,0.0,0.82246417,0.78416073,0.0,0.629437,0.53967774,0.44402754,0.39177522,1.0577784,0.46844038,0.0,0.0,0.0,0.38323614,0.47052187,0.0,0.0,0.9723458,0.46982676,0.0,0.0,0.54431427,0.0,0.6121488,0.2980102,0.6836887,0.0,0.0,0.0,0.28390288,0.6546991,0.79978395,0.66614497,0.6043522,0.0,0.3347794,1.2676214,1.2317091,0.61322343,0.0,0.52495813,0.5278923,1.4752344,0.8394855,0.0,0.4551943,0.37084287
,,,0.15918294,0.25619653,0.60850406,0.0,0.0,0.46161965,0.0,0.0,0.33015504,0.0,0.009609494,0.0,0.045842808,0.5035159,0.23250112,0.51829785,0.0,0.59070927,0.085742064,0.46202815,0.1529694,0.0,0.0,0.290359,0.046097994,0.14384425,0.17234403,0.0,0.4975855,0.24042653,0.0,0.0,0.0,0.2930355,0.029872226,0.0,0.5379057,0.0,0.44929406,0.17453046,0.0,0.31234854,0.18835448,0.37832636,0.6169944,0.41900817,0.0,0.0,0.0,0.0821044,0.0,0.73666716,0.0,0.17168078,0.14861321,0.0,0.41846722,0.0,0.0045025665,0.08262926,0.9212986,0.46874914,0.49927598,0.0
,,,0.6641358,0.0,0.37871373,0.0,0.44698164,0.0,0.12313032,0.37017363,0.0,0.025702897,1.0531152,0.0,0.4448037,0.0,0.0,0.26999792,0.0,0.0,0.9225556,1.346225,0.0,0.12126287,0.1196753,0.96393317,0.43287802,0.78388965,0.5298465,0.0,0.0,0.0,0.0,0.024039604,0.0,0.0,0.8035847,0.10864021,0.0,0.0,0.95926744,0.0,0.06908119,0.5412862,0.5695868,0.0,0.0,0.0,0.0,0.6380108,0.48232707,0.947579,0.0,0.11263819,0.0,1.0768665,1.1146148,0.0,0.0,0.092445135,0.7733659,1.0280681,1.1916438,0.0,0.54800177,0.043364286
,,,0.55293775,0.0,0.44372383,0.30685627,0.48294234,0.0,0.38050598,0.3567054,0.0,0.32318074,0.5784622,0.56113756,0.15850204,0.0,0.0,0.0,0.57304776,0.0,0.3103078,0.0,0.0,0.43966055,0.4452405,0.0,0.1172064,0.62909216,0.19142611,0.1759493,0.0,0.0,0.43417767,0.28989303,0.0,0.0,0.42398384,0.37211996,0.0,0.0,0.14860189,0.0,0.43147078,0.026940407,0.4073202,0.0,0.0,0.0,0.61638296,0.37822905,0.5664121,0.30794007,0.48135284,0.0,0.45678777,0.52057457,0.7962649,0.8105073,0.0,0.3355397,0.0,0.8198305,0.0,0.17205736,0.36792377,0.35691848
,,,0.29420066,0.31802806,0.94195783,0.00310538,0.067700624,0.5120937,0.0,0.0,0.29716572,0.0,0.07190919,0.0,0.0002661366,0.4062277,0.2588113,0.7081597,0.0,0.59302074,0.26986593,0.80437446,0.18910265,0.0,0.0,0.46486443,0.0,0.27718577,0.29027295,0.0,0.4984863,0.28891018,0.0,0.0,0.0,0.2957472,0.06628975,0.0,0.48723605,0.0,0.70212215,0.19987997,0.0,0.38944763,0.42910722,0.39060494,0.6280033,0.30538028,0.0,0.0,0.0,0.36599472,0.0,0.9051829,0.0,0.50430024,0.32752007,0.0,0.47251895,0.0,0.26830342,0.35666072,1.4174263,0.6144633,0.8298674,0.0
,,,0.6818654,0.0,0.16416492,0.13972735,0.726137,0.0,0.5053833,0.6312369,0.0,0.34379032,1.0092921,0.54283565,0.37717912,0.0,0.0,0.0,0.6466195,0.0,0.7509019,0.62347794,0.0,0.72855306,0.6684356,0.3840259,0.4374813,0.98196274,0.39991572,0.0,0.0,0.0,0.4576136,0.50968635,0.0,0.0,0.93518406,0.5412493,0.0,0.0,0.4392202,0.0,0.70203716,0.20240188,0.56721455,0.0,0.0,0.0,0.38051963,0.6599173,0.88297284,0.5578495,0.68950266,0.0,0.4391071,1.109133,1.2070873,0.7841971,0.0,0.5922579,0.47228208,1.3664117,0.5189295,0.0,0.31703174,0.4350703
,,,0.4024268,0.0,0.57884055,0.13077085,0.37800667,0.08593849,0.027189545,0.0,0.0,0.0,0.36865485,0.0,0.056782063,0.020522177,0.0,0.2822356,0.0,0.1007022,0.36334145,0.42333916,0.0,0.0,0.0,0.27165332,0.09223152,0.5025581,0.31224346,0.0,0.13317657,0.0,0.0,0.0,0.0,0.030489732,0.31347746,0.0,0.06998557,0.0,0.44982505,0.0,0.009193734,0.34720904,0.49977288,0.02217833,0.16782339,0.0,0.0,0.14343388,0.12041397,0.42808548,0.0,0.35410896,0.0,0.6279664,0.52755564,0.0,0.06794738,0.0,0.046670396,0.6265332,0.837181,0.22668539,0.48099276,0.0
,,,0.42863458,0.0,0.43645355,0.2186739,0.48020425,0.0,0.17021346,0.12045506,0.0,0.10573717,0.44480413,0.1756973,0.08456542,0.0,0.0,0.035790764,0.12567253,0.0,0.3369284,0.11282275,0.0,0.19900253,0.15755016,0.06597055,0.12986827,0.5722167,0.2668781,0.02220778,0.0,0.0,0.128849,0.17454804,0.0,0.0,0.38842475,0.17873609,0.0,0.0,0.2708408,0.0,0.27777022,0.26749244,0.47274125,0.0,0.0,0.0,0.2401769,0.22346403,0.29026267,0.34077016,0.1724623,0.0696046,0.20707987,0.584365,0.58571744,0.1985639,0.0,0.11376745,0.0,0.70046103,0.43478853,0.11386058,0.31785682,0.14751922
,,,0.41692922,0.0,0.4924135,0.25507212,0.4377524,0.0,0.20679784,0.13687754,0.0,0.1725607,0.38406998,0.3039746,0.04297056,0.0,0.0,0.0,0.19038676,0.0,0.27899885,0.0,0.0,0.22779652,0.20642774,0.0,0.097718626,0.550022,0.26166317,0.08608321,0.0,0.0,0.19536121,0.19493525,0.0,0.0,0.3202025,0.18931314,0.0,0.0,0.20124343,0.0,0.2986298,0.20738631,0.42685202,0.0,0.0,0.0,0.33002955,0.21923824,0.33308512,0.30590132,0.22073437,0.013653644,0.28611812,0.5080054,0.5947788,0.33013684,0.0,0.1331341,0.0,0.6566302,0.25200993,0.19140181,0.33951464,0.16813979
,,,0.26103246,0.12794302,0.322127,0.0,0.117537655,0.03359136,0.0,0.078491226,0.10301469,0.0,0.5341094,0.0,0.31742734,0.04423586,0.048075832,0.37792575,0.0,0.07447396,0.4480017,0.94275033,0.045042694,0.0,0.0,0.6623446,0.25526622,0.34670755,0.20907047,0.0,0.09399723,0.04114004,0.0,0.0,0.0,0.12064646,0.42467886,0.0,0.20423293,0.0,0.61981,0.049992766,0.0,0.36918023,0.22102097,0.2035463,0.054014742,0.0,0.0,0.2514876,0.05511249,0.459864,0.0,0.32073465,0.0,0.46836224,0.5050773,0.0,0.07372373,0.0,0.41623875,0.36419517,0.86719286,0.10141354,0.41439396,0.0
,,,0.0,1.3281491,1.8562034,1.2031493,0.0,2.3986075,0.0,0.0,1.5713816,0.0,0.0,0.0,0.48674643,1.5948592,1.2807912,2.738927,0.0,2.0841775,0.0,1.2226964,1.0346718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0280792,1.5330367,0.0,0.0,0.011288512,0.3505281,0.0,0.0,2.1073909,0.0,0.8187107,1.3451098,0.0,0.0,0.0,1.253078,2.4480896,2.1878407,0.0,0.0,0.0,0.0,0.0,2.6726663,0.0,0.0,0.0,0.0,1.4933461,0.0,0.58251345,0.0,2.387431,2.2058225,1.7272915,0.0
,,,0.4557602,0.0,0.79104453,0.13773303,0.36038435,0.11507007,0.0,0.0034157631,0.0,0.0,0.3221093,0.07855852,0.0,0.0,0.027727105,0.39484477,0.0,0.110661104,0.39918515,0.5647598,0.0,0.0,0.0,0.29900855,0.015144574,0.52992713,0.40615216,0.0,0.08298809,0.022284634,0.0,0.0,0.0,0.027267024,0.27607536,0.0,0.0,0.0,0.5701909,0.0,0.0,0.26422036,0.55900097,0.0,0.19020054,0.0,0.00971408,0.14466745,0.10978148,0.50851065,0.0,0.50076586,0.0,0.7913184,0.61066777,0.0,0.10405978,0.0,0.22679088,0.75376064,1.1448803,0.4071777,0.6760767,0.0
,,,0.0,1.0886359,1.7706434,1.1286912,0.0,2.1279905,0.0,0.0,1.4685881,0.0,0.0,0.0,0.35625058,1.5541813,1.4116929,2.7167559,0.0,2.1257756,0.0,0.9921433,0.82800525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0846921,1.3601077,0.0,0.0,0.08947234,0.34945136,0.0,0.0,2.0288196,0.0,0.99998033,1.58691,0.0,0.0,0.0,1.2661061,2.5853567,2.30595,0.0,0.0,0.0,0.0,0.0,2.6704738,0.0,0.0,0.0,0.0,1.6380467,0.0,0.72761035,0.0,2.265981,2.254242,1.8107846,0.0
,,,0.17114377,0.29477295,0.2861874,0.0,0.0,0.58258414,0.0,0.0,0.90211177,0.0,0.0,0.0,0.92757124,0.6552982,0.49330252,0.9390761,0.0,0.81884366,0.0,0.8919908,0.17290245,0.0,0.0,0.40837914,0.19271927,0.0,0.0,0.0,0.45346,0.81548756,0.0,0.0,0.022305397,0.2510173,0.25824618,0.0,1.3091146,0.57709277,1.3284621,0.92379165,0.0,0.0,0.0,0.7536475,1.055678,1.34249,0.0,0.0,0.0,0.0,0.0,1.2627937,0.0,0.0,0.0,0.0,0.93824804,0.0,0.45923492,0.0,1.0418845,0.64794004,0.44730937,0.0
,,,0.5137241,0.0,0.5064504,0.2027583,0.5353295,0.0,0.1506606,0.15142943,0.0,0.045755062,0.53627294,0.16364062,0.10451857,0.0,0.0,0.1363016,0.115057595,0.0,0.43548054,0.32329816,0.0,0.17248563,0.13463931,0.19546272,0.1377003,0.65680707,0.32537988,0.0,0.0,0.0,0.11798404,0.14162715,0.0,0.0,0.44870704,0.1537841,0.0,0.0,0.40156353,0.0,0.23131761,0.2931203,0.55786943,0.0,0.0,0.0,0.17584044,0.27835438,0.31986555,0.48637775,0.15472525,0.12466191,0.15172425,0.7437028,0.6803052,0.16267371,0.0,0.08019412,0.036864694,0.83411974,0.66019785,0.12927802,0.41491997,0.11369879
,,,0.72871226,0.0,0.14814866,0.346101,0.83971477,0.0,0.5553065,0.57675254,0.0,0.3953559,0.92256385,0.53729314,0.35240132,0.0,0.0,0.0,0.8392098,0.0,0.51861715,0.046315525,0.0,0.77462846,0.7274148,0.0,0.3227625,0.9345999,0.21672413,0.18816063,0.0,0.0,0.4999503,0.50255567,0.0,0.0,0.82002497,0.680128,0.0,0.0,0.17140286,0.0,0.7752926,0.1377379,0.5387935,0.0,0.0,0.0,0.70536196,0.55791885,0.8184401,0.3651264,0.7855192,0.0,0.6033446,0.81021684,1.0036044,0.9591933,0.0,0.599792,0.029927187,1.2244489,0.04590909,0.0,0.15696207,0.5672913
,,,0.5244845,0.0,0.2705091,0.1499896,0.5553101,0.0,0.23668231,0.21286029,0.0,0.1343846,0.6515677,0.077648364,0.2276078,0.0,0.0,0.059832565,0.16845337,0.0,0.48174867,0.35378084,0.0,0.30446786,0.25865054,0.27057096,0.28573865,0.6576577,0.28276768,0.0,0.0,0.0,0.11281067,0.22122031,0.0,0.0,0.5721357,0.2789818,0.0,0.0,0.35470885,0.0,0.3665058,0.3588486,0.50554854,0.0,0.0,0.0,0.19838206,0.32755217,0.37698373,0.43135726,0.21952623,0.0,0.21533953,0.67347926,0.6965272,0.15754059,0.0,0.18910797,0.007536374,0.79542094,0.48156616,0.0,0.22199872,0.2118381
,,,0.5787258,0.19139339,0.07194855,0.0,0.0,0.16242573,0.0,0.42881456,0.31168935,0.0,0.36776587,0.0,0.7177879,0.54220176,0.5231815,0.6598309,0.0,0.1552092,0.093581215,1.5129312,0.012696174,0.0,0.0,1.1342499,0.78650016,0.0,0.0,0.0,0.0,0.24738137,0.0,0.0,0.0,0.08208789,0.4506942,0.0,0.52030677,0.54056793,1.7002867,0.6135857,0.0,0.0,0.0,0.0788972,0.1692552,0.61195457,0.0,0.4695263,0.0,0.4147462,0.0,0.33329663,0.0,0.0,0.6749748,0.0,0.38176978,0.0,1.1958619,0.0,1.0648798,0.3718373,0.4381424,0.0
,,,0.6448483,0.0,0.40825933,0.11077009,0.6028936,0.0,0.21025161,0.3423304,0.0,0.053198315,0.89014745,0.1703884,0.31701982,0.0,0.0,0.19837934,0.18766673,0.0,0.7669278,0.90330964,0.0,0.26886034,0.21761376,0.5758312,0.287341,0.8274812,0.45785812,0.0,0.0,0.0,0.14287378,0.21053326,0.0,0.0,0.7502444,0.23105067,0.0,0.0,0.64116484,0.0,0.2735757,0.39500755,0.64638525,0.0,0.0,0.0,0.025526153,0.5302047,0.5176823,0.74728835,0.22571436,0.042655826,0.090142325,1.0658947,1.0093703,0.16497368,0.0,0.2412152,0.4885627,1.1253337,0.979071,0.0,0.4843953,0.13815573
,,,0.0,0.65714926,0.68065363,0.0,0.0,1.066326,0.0,0.0,0.9721224,0.0,0.0,0.0,0.50563115,1.1302216,0.6462994,1.2764344,0.0,1.1214106,0.0,1.1803321,0.37890944,0.0,0.0,0.37323016,0.0,0.0,0.0,0.0,0.54154164,0.78106964,0.0,0.0,0.0,0.29886296,0.0,0.0,1.3183461,0.14007749,1.1032683,0.9257159,0.0,0.0,0.0,0.8729803,1.156851,1.4777546,0.0,0.0,0.0,0.0,0.0,1.4059092,0.0,0.0,0.0,0.0,0.9952695,0.0,0.88574195,0.0,1.3879455,0.9683145,0.82028997,0.0
,,,0.0,0.44824892,0.6014555,0.0,0.0,0.5926993,0.0,0.0,0.47309414,0.0,0.0,0.0,0.109323464,0.62154883,0.38420084,0.7195354,0.0,0.77273965,0.0,0.68547493,0.25079945,0.0,0.0,0.33798635,0.0,0.0,0.025902672,0.0,0.59465015,0.38901684,0.0,0.0,0.0,0.3946489,0.0,0.0,0.74716276,0.0,0.47425222,0.34242046,0.0,0.117866315,0.0,0.5999948,0.73383325,0.71103823,0.0,0.0,0.0,0.0,0.0,0.9334954,0.0,0.0,0.0,0.0,0.5792719,0.0,0.24993692,0.0,1.053748,0.57522535,0.5785482,0.0
,,,0.7389046,0.0,0.6631933,0.10507784,0.6022295,0.0,0.10204651,0.26299205,0.0,0.0,0.8540225,0.11646009,0.25789872,0.0,0.0,0.3820178,0.040483896,0.0,0.8664867,1.1344995,0.0,0.09287922,0.06631781,0.6790157,0.26111802,0.8746561,0.58279276,0.0,0.0,0.0,0.0631412,0.08271552,0.0,0.0,0.7228517,0.06921786,0.0,0.0,0.8169995,0.0,0.094392955,0.46394196,0.7845648,0.0,0.0,0.0,0.0,0.49680912,0.45721692,0.93536395,0.043219984,0.2814534,0.0,1.2446886,1.074197,0.0,0.0,0.056130514,0.6253811,1.2111977,1.3686076,0.14490965,0.7204361,0.0
,,,0.4820442,0.0,0.33398744,0.22493497,0.5670403,0.0,0.23800656,0.21400087,0.0,0.16021837,0.57302755,0.20492807,0.15778612,0.0,0.0,0.0,0.24288157,0.0,0.40423867,0.16997553,0.0,0.3257014,0.26708186,0.10652603,0.20198351,0.6488339,0.26309568,0.034836642,0.0,0.0,0.18436646,0.2511022,0.0,0.0,0.51113445,0.28299597,0.0,0.0,0.26594004,0.0,0.39634645,0.28103927,0.4965532,0.0,0.0,0.0,0.29096532,0.3100931,0.39311767,0.37548614,0.2979456,0.0,0.27333096,0.6501573,0.66819257,0.2990117,0.0,0.21999806,0.0,0.80445457,0.38518983,0.0039115157,0.24992669,0.22879428
,,,0.691032,0.0,0.20473267,0.373155,0.7217334,0.0,0.5822179,0.5850012,0.0,0.4781513,0.82966393,0.63859594,0.33288062,0.0,0.0,0.0,0.9206311,0.0,0.41040444,0.0,0.0,0.74416256,0.72101027,0.0,0.25441968,0.8127368,0.14385796,0.25800818,0.0,0.0,0.5819007,0.47684908,0.0,0.0,0.6981352,0.67205447,0.0,0.0,0.063778214,0.0,0.73136985,0.01740482,0.4536459,0.0,0.0,0.0,0.8450593,0.53216326,0.81997526,0.26857644,0.7860405,0.0,0.6495467,0.6323347,0.96942157,1.139101,0.0,0.6175332,0.0,1.097223,0.0,0.0,0.20619011,0.5739658
,,,0.0,0.54344505,0.88892585,0.26391634,0.0,1.2109449,0.0,0.0,1.1663805,0.0,0.0,0.0,0.6441009,0.9773027,0.8268672,1.6372858,0.0,1.4712745,0.0,0.9003652,0.39538074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7816794,1.1693121,0.0,0.0,0.057010874,0.3604559,0.0,0.0,1.6437716,0.028309926,1.2116352,1.148043,0.0,0.0,0.0,1.0616021,1.6434377,1.7802635,0.0,0.0,0.0,0.0,0.0,1.8622469,0.0,0.0,0.0,0.0,1.4519919,0.0,0.6666866,0.0,1.5373296,1.3962126,1.1111536,0.0
,,,0.0,0.8227245,1.2244012,0.58882934,0.0,1.3101287,0.0,0.0,1.4774928,0.0,0.0,0.0,0.88119596,1.0878803,0.9162046,1.9365366,0.0,1.5053465,0.0,1.232594,0.8304075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7755568,1.1476264,0.0,0.0,0.008135852,0.24048722,0.0,0.0,1.7094548,0.0,1.0024456,0.8716142,0.0,0.0,0.0,0.78192157,1.6607972,1.5994047,0.0,0.0,0.0,0.0,0.0,1.9622529,0.0,0.0,0.0,0.0,1.1557137,0.0,0.35189655,0.0,1.6327205,1.5054876,1.0510924,0.0
,,,0.0,0.7420131,1.2311873,0.5997135,0.0,1.3575668,0.0,0.0,1.4250064,0.0,0.0,0.0,0.7355447,1.0524575,0.99925536,1.9807063,0.0,1.617054,0.0,1.0794979,0.7028238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89075917,1.2223597,0.0,0.0,0.04917325,0.32980877,0.0,0.0,1.7686765,0.0,1.0897084,1.0716755,0.0,0.0,0.0,0.8743834,1.8285036,1.7211398,0.0,0.0,0.0,0.0,0.0,2.0594597,0.0,0.0,0.0,0.0,1.3918688,0.0,0.4333385,0.0,1.7542201,1.6847559,1.2301543,0.0
,,,0.0,0.79958695,1.3581473,0.6903361,0.0,1.6074146,0.0,0.0,1.399371,0.0,0.0,0.0,0.53900695,1.2355573,1.1165198,2.1917992,0.0,1.8448107,0.0,0.98121005,0.614967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0036379,1.2724811,0.0,0.0,0.08634685,0.33611125,0.0,0.0,1.8195077,0.0,1.1536623,1.3381317,0.0,0.0,0.0,1.0894331,2.088925,2.0017245,0.0,0.0,0.0,0.0,0.0,2.2853918,0.0,0.0,0.0,0.0,1.6049203,0.0,0.66784847,0.0,1.9774733,1.8709288,1.491102,0.0
,,,0.756183,0.0,0.82342935,0.03642588,0.51464576,0.0,0.0,0.17469022,0.0,0.0,0.7970229,0.0,0.21842036,0.0,0.0,0.53502697,0.0,0.0,0.8735415,1.2878152,0.002835534,0.0,0.0,0.79930156,0.21275923,0.81492585,0.59166723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6044926,0.0,0.0,0.0,0.9815443,0.0,0.0,0.5496969,0.8052002,0.0,0.0,0.0,0.0,0.44149044,0.33974433,1.0370545,0.0,0.471403,0.0,1.2275394,1.0129772,0.0,0.0,0.0,0.6743016,1.1244836,1.5784755,0.25143015,0.8435347,0.0
,,,0.66279614,0.0,0.3034897,0.23553376,0.7473875,0.0,0.32437494,0.39171666,0.0,0.16938657,0.85752475,0.30224827,0.27642906,0.0,0.0,0.043020703,0.43090704,0.0,0.6266711,0.47449812,0.0,0.48455516,0.4094028,0.28770763,0.29115012,0.8829075,0.3523594,0.0,0.0,0.0,0.27816543,0.34160605,0.0,0.0,0.75745857,0.41180095,0.0,0.0,0.41618806,0.0,0.51009715,0.3018939,0.6310083,0.0,0.0,0.0,0.30452836,0.501395,0.5927432,0.57330984,0.4781037,0.0,0.3128459,0.9605376,0.9391523,0.45207682,0.0,0.36870012,0.20101736,1.1590925,0.5863792,0.0,0.30797824,0.3304763
,,,0.4923217,0.21553144,0.05251281,0.0,0.0,0.33008218,0.0,0.40809432,0.44154257,0.0,0.061295647,0.0,0.85579985,0.7204153,0.55668265,0.7152989,0.0,0.32936788,0.0,1.3271244,0.025195573,0.0,0.0,0.9843099,0.77154243,0.0,0.0,0.0,0.013996063,0.37664536,0.0,0.0,0.016240433,0.06284916,0.41684946,0.0,0.7472383,0.74956274,1.6774304,0.8014213,0.0,0.0,0.0,0.21160248,0.38495064,0.91661596,0.0,0.46978846,0.0,0.10436608,0.0,0.5803888,0.0,0.0,0.53032184,0.0,0.51815355,0.0,1.0508518,0.0,1.055327,0.46113175,0.42532057,0.0
,,,0.0,0.8278938,1.4616743,0.8439029,0.0,1.7122184,0.0,0.0,1.4483368,0.0,0.0,0.0,0.56375253,1.2384878,1.2048316,2.3127759,0.0,1.9080418,0.0,0.9997058,0.6743924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04067,1.313185,0.0,0.0,0.09336829,0.35590073,0.0,0.0,1.8751546,0.0,1.0926552,1.3790679,0.0,0.0,0.0,1.05282,2.2138462,2.0505853,0.0,0.0,0.0,0.0,0.0,2.3834915,0.0,0.0,0.0,0.0,1.5849506,0.0,0.60430723,0.0,2.047286,1.9845318,1.564757,0.0
,,,0.0,0.37324408,0.29712367,0.0,0.0,0.4520941,0.0,0.0,0.45985538,0.0,0.0,0.0,0.22003083,0.49182704,0.321435,0.59579366,0.0,0.6226787,0.0,0.735772,0.21050866,0.0,0.0,0.42737183,0.0,0.0,0.0,0.0,0.40416887,0.35671958,0.0,0.0,0.0,0.30865666,0.021758353,0.0,0.65253305,0.018168185,0.47667143,0.30112177,0.0,0.0,0.0,0.52713203,0.4985467,0.7069377,0.0,0.0,0.0,0.0,0.0,0.70633495,0.0,0.0,0.0,0.0,0.45254403,0.0,0.41251257,0.0,0.8043238,0.3926231,0.41087314,0.0
,,,0.57631326,0.0,0.45345253,0.0,0.37042207,0.0,0.0,0.3922807,0.0,0.0,0.9948264,0.032566294,0.3546312,0.0,0.0,0.27371988,0.0,0.0,0.8993573,1.4102975,0.0,0.029427135,0.022086665,1.0392783,0.32534146,0.7373366,0.54600245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7362041,0.0,0.0,0.0,1.0519414,0.0,0.0,0.41977,0.5436784,0.0,0.0,0.0,0.0,0.66792184,0.44715184,1.0202414,0.0,0.1433336,0.0,1.0749053,1.0958599,0.0,0.0,0.02812422,0.9372311,1.0262498,1.2827426,0.013190608,0.67533904,0.0
,,,0.62526727,0.0,0.45605284,0.01828305,0.50660425,0.0,0.12840395,0.25768146,0.0,0.0037120713,0.86236316,0.0,0.32374468,0.0,0.0,0.3026533,0.0,0.0,0.7758796,1.0559871,0.0,0.10994886,0.07456615,0.7131636,0.31091517,0.74072874,0.45406905,0.0,0.0,0.0,0.0051122857,0.074284025,0.0,0.0,0.69885594,0.11038715,0.0,0.0,0.7568097,0.0,0.11206022,0.49805632,0.6299763,0.0,0.0,0.0,0.0,0.4901246,0.39514598,0.8022744,0.0,0.18238308,0.0,1.014707,0.956067,0.0,0.0,0.08431891,0.5138936,0.98906,1.1228342,0.021910626,0.53696334,0.030697469
,,,0.43278039,0.0,0.5721105,0.23501505,0.4354808,0.0,0.13936456,0.09801304,0.0,0.08320646,0.3817717,0.24590263,0.017360307,0.0,0.0,0.035973642,0.09980136,0.0,0.3066247,0.05612641,0.0,0.13822857,0.114323914,0.0065568015,0.06361457,0.55885106,0.29136753,0.0131974565,0.0,0.0,0.1474755,0.12823944,0.0,0.0,0.3022331,0.10706149,0.0,0.0,0.30380177,0.0,0.19903886,0.22020456,0.4702113,0.0,0.024435937,0.0,0.2315085,0.20302196,0.2771499,0.3851034,0.12910175,0.13379464,0.19732834,0.58113587,0.5912496,0.21699154,0.0,0.048460454,0.0,0.68545413,0.4598698,0.23431714,0.42583197,0.10336727
